X1	X2	Y
0.1923844652408903	-0.4506690026086862	0
1.4353723745820246	0.8568442112004171	1
0.31320155163288393	-0.21889581618275714	0
1.2064118560056267	0.22551494852292375	1
1.265087677140137	0.3833748432175204	1
-0.9680825001769402	-1.269309052447469	1
0.7464275091520333	0.44797986778804705	0
-1.10078615418309	1.6312700544276548	0
0.00709162550587971	1.0486148209521464	0
-1.2963912782861307	0.2520334191734493	1
0.7670445304643116	-0.9681677741346313	0
1.1543972573867871	1.0495239063081898	0
1.7128213351513382	0.7107523559196577	1
-1.20402599144327	-1.2909787323543838	1
-0.8342388649805778	0.5602327290348066	0
-0.8330767131596315	-1.2459009844369562	1
1.9231698758637787	-0.4603758724706586	1
1.6052674493315124	0.8161266349450872	1
-1.1859456852088879	1.6379116413845	0
0.34704979381840356	-0.2946808834519321	0
0.004988690069277572	-0.29261047633788095	0
-1.1191125262140953	0.5016833960382654	0
1.0772919612939147	-1.1316975426290115	1
0.4053781892741136	-1.8171403686799135	1
1.182397811623865	-0.11487594746837461	1
1.0787886292827538	0.3409009142891455	1
-1.1390481806292523	1.6022589938955987	0
-0.518223626332635	1.6839209945434161	0
-0.3205412023827071	-0.38489710556424395	0
-0.5134372609553393	0.10718785701149065	0
-1.6242217635066238	0.12586237191013785	1
-1.1383463101323152	1.6219677274782676	0
-0.07358752249363236	0.622057940341004	0
1.2423234457523276	-1.320306229039859	1
0.33750403081080504	-0.33988026328655163	0
-0.1322701426489604	1.1632999988648052	0
1.5225372765924996	1.1451398828323933	1
1.5078079801458626	-0.6153995100496812	1
1.2794852549785134	0.41325174518435287	0
-1.5319590102178837	0.7983224103135147	1
-0.005655998209336627	-0.37079672796156926	0
1.0522981332842687	-1.6519840885941568	1
1.2710281168692024	-1.4114294679712458	1
-1.800933915248984	0.9897417566565404	1
-1.4601496782337713	0.00916966955702829	1
-0.688939101292708	-1.189448558217585	1
-0.7457357879457799	-1.0088634386357602	1
0.3064803732349842	-0.9892631643697725	1
0.8749531407995392	0.11643652022493853	0
-0.7795477372833641	0.08389790007309664	0
-0.48705779948818173	-0.9180954024026521	0
0.6511601110765779	-2.011201723399002	1
-0.13853314229494504	0.46860988761289873	0
-1.0183832542452353	-0.23095798726125397	0
0.8643093758447398	0.942360842225476	0
0.993983175917403	-0.9608924468061086	1
-1.7325178202958265	0.5631384940940316	1
-1.6421487545510411	0.8657459408024494	1
-1.7277367172185936	1.241608994816201	1
-0.043092304914035796	-1.6826626591688962	1
-1.6230019039472574	0.5581048907672207	1
0.24147069072685992	-1.02466341168235	0
-0.29849521009189695	-0.300225499220393	0
0.454130938138583	-0.7456800926627913	1
0.17389625943323134	1.2286149680773242	0
1.130808594978071	-0.28413474287491575	0
0.6872334591726533	-1.0539632151155536	1
0.23530139377350148	-1.1932487659094746	1
-0.5730029608032905	0.6487555441066675	0
0.21727076564745465	-0.8828369636439926	1
-0.6116188403890106	-0.49274872260437846	1
0.30143900319475087	-1.0321953262639363	1
0.08282199822790531	1.581385780483214	0
-0.6378435444496661	0.4716302358137518	0
-1.2600973385629002	1.7046491457782618	0
1.3894752584846082	-0.45715131039697204	1
-0.359784091330989	1.6133335816969387	0
-1.6617956516230352	1.1577643315735053	1
0.6446680326203246	1.1118409435557681	0
0.3714547481456647	-1.0612689413135519	1
0.7418734829805106	-0.6452441466456822	0
-1.2816104177556866	0.5529677445935682	1
-1.6939533066872459	-0.001561883636812574	1
0.8265910007584356	-0.4045923140975018	0
-0.8145350270630842	0.05978640924354972	0
1.1773252000154721	-1.2109569094483779	1
-0.05701128991554582	-1.9642916634912122	1
-0.23113439472280817	1.5078371820629641	0
-1.0745912163095328	-0.1635087923786792	1
-0.4229546205115161	-0.3530165957732002	1
-0.4583061515574377	-1.318271592958676	0
1.4331211529298906	1.3764909897354947	1
0.11456178763276904	0.31961080706963024	0
0.11564060346286392	-1.4136013825954108	1
-0.711146691099628	-0.34547560841598984	1
-1.9466775590832603	0.7134681629656441	1
-0.7244303756076906	1.2108504003239038	0
0.7242133295836346	1.2149771951429085	0
0.4171485052545481	0.4470892188902422	0
-0.2354143924150081	1.5337478905182185	0
1.194560920296866	0.4906236651423471	1
0.30793717189019026	0.597655236431401	0
-0.4764033127070632	-0.5336791520830684	0
-0.8402823815162692	0.5828796017580774	0
0.9535264941696319	-0.5963692644879469	1
-1.6179772062706421	0.8499588620006909	1
0.392927360749903	-0.0025788807080008285	0
-0.7372942747294282	0.05950399908593917	0
0.11772497292960096	1.9226908683920196	0
0.5536446184994158	1.2167065659395777	0
1.4460931701593234	0.15695210925042952	1
0.028827434703861954	-0.5173433020435805	0
-0.8296885062770747	1.403900549996781	0
-0.5010260467207714	0.22771509003250323	0
0.5234722425884426	0.11491374319155148	0
1.5060081088756894	0.3763675394104543	1
1.9390652586765182	0.0007137963162968112	1
-0.3425045674642973	-0.17301904393515696	0
-0.7560541428890754	1.5170188318045295	0
-0.47900248861593503	0.2510846026435922	0
2.1121477112155422	0.8685869925186857	1
1.743041093187747	0.1926615759152521	1
0.945990949449992	1.1333003309091325	0
0.31186346406898585	0.7306809400813653	0
-0.3545866728157664	-0.825873416272426	1
0.32712255732239914	1.430127509169962	0
1.280886641584707	-0.8190174942278039	1
0.03178292438384336	-0.8107378954399931	1
0.9983741814332168	-1.6366710934439948	1
1.0551932864237292	0.4079847279678387	0
-0.47580377120076967	-0.36836042746918646	1
-0.9520716291015036	1.5745334029692033	0
-0.6875215265836377	1.326848084175092	0
0.6362097041100628	-0.5783876679735352	0
0.6246623555693329	1.1370844279816201	0
0.3551063675839671	1.6004805084033331	0
-1.3306313232178635	-1.1480175836854336	1
1.0670857021467002	0.16086059386011506	1
-0.15484996842669493	-0.9894009982070294	1
1.8109170607317908	0.40759162071632493	1
0.4660337719243168	0.8099596326800611	0
